loss,disease_loss,fitzpatrick_loss,disease_accuracy,disease_f1,fitzpatrick_accuracy,fitzpatrick_f1
1.6857471251755618,0.9144307683023174,1.542625855863764,0.727996254681648,0.7164299890341604,0.5168539325842697,0.50738940300478
1.7077362403441012,0.9372613456811798,1.5409113851825842,0.7303370786516854,0.7183918908511412,0.5243445692883895,0.5107375812712714
1.6820246664325842,0.9180318425210674,1.5279911341292134,0.727996254681648,0.7151810876238163,0.5353464419475655,0.5239875183653678
1.6865398964185394,0.9208394597085674,1.531370698735955,0.7326779026217228,0.7207757953710838,0.5236423220973783,0.5138137384182975
1.6774326281601124,0.9115897189365344,1.5317437675561798,0.7389981273408239,0.7286039867514615,0.5308988764044944,0.5189684222467631
1.6968568951896068,0.9313321917244558,1.5310689518960674,0.7378277153558053,0.7280769755911404,0.5360486891385767,0.5277149280574176
1.6756468354985956,0.9144870029406601,1.5222798893960674,0.7375936329588015,0.7283819571376006,0.5400280898876404,0.5275129121695639
1.6625043890449438,0.9042687576808287,1.516453432233146,0.735252808988764,0.7247560972248297,0.5409644194756554,0.5310074200551188
1.6862875263342696,0.9155918078476124,1.541383207514045,0.736189138576779,0.7253123811726575,0.5262172284644194,0.5153749332650174
1.6791800166783708,0.9143918498178546,1.5296672006671348,0.7425093632958801,0.7343745375146971,0.5365168539325843,0.5252567202618689
1.6986125131671348,0.9365020066164853,1.5242110691713484,0.736189138576779,0.7250973930241889,0.5444756554307116,0.5357628685521427
1.7055088000351124,0.9405949624736657,1.5297440089536516,0.7408707865168539,0.7310782057155156,0.5383895131086143,0.5290246505445562
1.6805378774578652,0.9156242113434867,1.5297632110252808,0.738061797752809,0.7282138770294819,0.5334737827715356,0.52249078584129
1.6887426483497192,0.9230722148766678,1.5313597261235956,0.7394662921348315,0.7295234156577741,0.5355805243445693,0.522360136434528
1.6743822419241574,0.9151763916015625,1.5183791257022472,0.7422752808988764,0.7332351572244852,0.5475187265917603,0.5359691800606071
1.6788618109199438,0.9164061814211728,1.524855710147472,0.7404026217228464,0.7322828118117031,0.5379213483146067,0.5293990778064277
1.6822578344452248,0.918480348051264,1.527513825491573,0.738061797752809,0.7284551654868111,0.5330056179775281,0.5218713865708917
